index,EVENT_ID_CNTY,EVENT_ID_NO_CNTY,EVENT_DATE,EVENT_TYPE,SUB_EVENT_TYPE,ACTOR1,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
51884,UKR52150,52150,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Uman,48.748,30.222,24 Channel; Segodnya,"On 24 February 2022, military forces of Russia launched a rocket attack on Uman, Cherkasy. As a result, one civilian was killed and five were wounded. The town began evacuation of its residents.",1
51885,UKR52162,52162,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Ivano-Frankivsk,48.922,24.71,Segodnya; 24 Channel,"On 24 February 2022, the military forces of Russia launched a rocket attack on the airport in Ivano-Frankivsk. There were no injuries or fatalities.",0
51886,UKR52164,52164,2/24/2022,Explosions,Remote explosive,Military Forces of Ukraine (2019-),Pechenihy,49.872,36.935,DPA; Novoye Vremya Ukraine; 24 Channel; Segodnya,"On 24 February 2022, Ukrainian military forces detonated an explosive and destroyed a dam on the river of Siverskyy Donets in the village of Pechenihy, Kharkiv, to make the passage of Russian troops more difficult. There were no injuries or fatalities.",0
51887,UKR52170,52170,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Nova Kakhovka,46.754,33.349,Novoye Vremya Ukraine; Ukrinform,"On 24 February 2022, Russian military forces seized control over Kakhovka Hydroelectric Power Plant, which is based in 5 km from Nova Kakhovka, Kherson. Casualties unknown.",0
51888,UKR52173,52173,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Boryspil,50.353,30.955,AFP; JFO HQ press centre,"On 24 February 2022, the military forces of Russia launched a rocket attack on Boryspil, Kyiv, starting full-scale aggression against Ukraine. There were no injuries or fatalities.",0
51889,UKR52174,52174,2/24/2022,Explosions,Air Raid,Military Forces of Russia (2000-),Brovary,50.518,30.807,Novoye Vremya Ukraine; UA:Pershiy; Segodnya; LIGA.net; 24 Channel,"On 24 February 2022, the military forces of Russia launched two missile strikes on a military facility in Brovary, Kyiv. As a result of a shelling, 6 civilians were killed and 12 were wounded.",6
51890,UKR52175,52175,2/24/2022,Battles,Armed clash,Military Forces of Russia (2000-) Air Force,Hostomel,50.588,30.259,Segodnya; Novoye Vremya Ukraine; Focus; Flot 2017,"On 24 February 2022, military forces of Russia conducted airstrikes on the airdrome in Hostomel, Kyiv. Ukrainian military forces engaged in the attack and destroyed three Russian helicopters. There were no injuries or fatalities.",0
51891,UKR52178,52178,2/24/2022,Battles,Non-state actor overtakes territory,Military Forces of Russia (2000-),Pripyat,51.405,30.066,24 Channel; Novoye Vremya Ukraine; Flot 2017,"On 24 February 2022, Russian military forces seized control over Chornobyl Nuclear Plant in Pripyat, Kyiv. No injuries or fatalities were reported.",0
51892,UKR52179,52179,2/24/2022,Explosions,Air Raid,Military Forces of Ukraine (2019-),Vyshhorod,50.585,30.49,The Moscow Times; Segodnya,"On 24 February 2022, Ukrainian military forces shot down a Russian warplane in Vyshhorod, Kyiv. The aircraft crashed into a river.",0
51893,UKR52180,52180,2/24/2022,Strategic developments,Change to Group,Government of Ukraine (2019-),Kyiv,50.45,30.522,Novoye Vremya Ukraine; 24 Channel,"Security measures: On 24 February 2022, President of Ukraine in Kyiv signed a decree, which was approved by Verkhovna Rada, on the introduction of martial law in Ukraine. This decision was taken due to Russia's military aggression against Ukraine.",0
